img_path,espece,malade,nom_maladie
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15133.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15134.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15135.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15136.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15137.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15138.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15139.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15140.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15141.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15142.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15143.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15144.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15145.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15146.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15147.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15148.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15149.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15150.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15151.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15152.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15153.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15154.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15155.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15156.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15157.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15158.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15159.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15160.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15161.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15162.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15163.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15164.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15165.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15166.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15167.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15168.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15169.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15170.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15171.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15172.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15173.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15174.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15175.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15176.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15177.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15178.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15179.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15180.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15181.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15182.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15183.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15184.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15185.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15186.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15187.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15188.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15189.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15190.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15191.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15192.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15193.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15194.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15195.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15196.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15197.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15198.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15199.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15200.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15201.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15202.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15203.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15204.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15205.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15206.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15207.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15208.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15209.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15210.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15211.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15212.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15213.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15214.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15215.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15216.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15217.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15218.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15219.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15220.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15221.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15222.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15223.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15224.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15225.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15226.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15227.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15228.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15229.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15230.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15231.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15232.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15233.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15234.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15235.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15236.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15237.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15238.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15239.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15240.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15241.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15242.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15243.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15244.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15245.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15246.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15247.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15248.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15249.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15250.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15251.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15252.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15253.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15254.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15255.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15256.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15257.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15258.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15259.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15260.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15261.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15262.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15263.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15264.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15265.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15266.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15267.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15268.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15269.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15270.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15271.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15272.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15273.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15274.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15275.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15276.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15277.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15278.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15279.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15280.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15281.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15282.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15283.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15284.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15285.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15286.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15287.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15288.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15289.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15290.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15291.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15292.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15293.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15294.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15295.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15296.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15297.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15298.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15299.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15300.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15301.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15302.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15303.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15304.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Leaf_Mold\15305.png,Tomato,True,Leaf_Mold
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15306.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15307.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15308.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15309.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15310.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15311.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15312.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15313.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15314.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15315.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15316.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15317.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15318.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15319.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15320.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15321.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15322.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15323.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15324.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15325.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15326.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15327.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15328.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15329.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15330.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15331.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15332.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15333.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15334.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15335.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15336.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15337.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15338.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15339.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15340.png,Tomato,True,Septoria_leaf_spot
